ID,Text,Murder,Homicide,Robbery,Physical Injuries,Rape,Theft,Carnapping,Others
2731,"('i see a man steal a purse during a boxing match by pretending he could adjust his seat and then start watching the match without raising suspicion', 83)",0,0,0,0,0,1,0,0
1511,"('when she tried to leave the house he struck her with a frying pan she fell and left a bruise on her forehead', 95)",0,0,0,1,0,0,0,0
230,"('a kid i used to babysit had a sick plan with his friends to rid the neighborhood of what they saw as evil', 130)",1,0,0,0,0,0,0,0
2426,"(""he forced his way into the house and immediately went after her he grabbed her arm and twisted it behind her back causing her to scream in pain he then pushed her to the floor and started to beat her while she was down he didn't stop there after injuring her he began to molest her ignoring her desperate attempts to fight back it was like he enjoyed the power he had over her both hurting her and taking advantage of her at the same time"", 0)",0,0,0,1,1,0,0,0
544,"('after a hockey game a father got into an argument with another and escalated into a deadly fight the victim was pounded to death in front of his children', 87)",0,1,0,0,0,0,0,0
3666,"('one night i saw a commotion outside my house a man was seen dragging a person into an alley i immediately called the police and kept watch from my window until they arrived the police found that the person had been kidnapped but managed to rescue them unharmed the suspect was taken into custody  ', 0)",0,0,0,0,0,0,0,1
1408,"('i was watering my plants when i saw two men arguing in the street it looked like a robbery gone wrong as one of the men was employing intimidation tactics to try to take the others wallet the other guy was clearly scared but he wasnt giving up his money without a fight then out of nowhere a third man who was just passing by got involved he tried to break up the fight but things escalated quickly during the scuffle one of the men pulled out a knife and in the chaos it ended up stabbing the passerby it was all so coincidental and now the poor guy was lying on the ground bleeding', 0)",0,1,1,0,0,0,0,0
1433,"('i was in my bedroom when i heard a commotion from the apartment next door i looked out and saw a man trying to rob the woman who lived there he was employing intimidation to get her to hand over her valuables in the struggle she slipped and hit her head on the edge of the coffee table it was completely unforeseen and now she was lying there not moving at all the man hesitated for a moment before grabbing her jewelry and running out leaving her in a bad way', 0)",0,1,1,0,0,0,0,0
3493,"('i was waiting at a red light when a man suddenly opened my door and pulled me out', 224)",0,0,1,0,0,0,1,0
756,i was in the parking lot outside the mall when i heard yelling two women were screaming at each other over a parking spot each accusing the other of cutting them off one of them suddenly pulled out a knife and slashed at the other woman the hurt woman staggered back drew a gun from her bag and shot her the entire situation was an inadvertent nightmare,0,1,0,0,0,0,0,0
1111,"('as i walked in the street a masked man jumped out and grabbed my purse and threatened me with a violent attack', 85)",0,0,1,0,0,0,0,0
548,"('a former coworker got into a road rage incident after a work dinner he pulled out a gun and shot the other driver who died on the scene his girlfriend had to convince him to turn himself in it was a terrible mistake that led to a loss of life', 0)",0,1,0,0,0,0,0,0
210,"(""lindsay's body was weighed down by a 20lb concrete boulder taken from the side of the canal it seems the killer secured the boulder with rope suggesting premeditation lindsay was still wearing the clothes she was last seen wearing"", 27)",1,0,0,0,0,0,0,0
3229,"('i leave work late and see a car parked with its engine running and headlights off i feel uneasy as I walk past just as I reach my car I hear a door slam and see someone smash a nearby car’s window within moments they drive off in the stolen vehicle it’s a clear case of auto burglary', 0)",0,0,0,0,0,0,1,0
